id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
24405281,2024-03-12,False,198.0,False,False,False,8279070,1,False,1.0,1.0,True,48.86399,2.3369,2,1.0,1.0,1.0,0,0,1,0,0,5.0,False,1,1,0,0.02,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,464,0,989,39,220,0,95.09749,59.34569,62.603558,113.46503,97.90784,90.81738,98.09478,66.686646,60.954952,59.471188,96.87595,75.00831,95.52788,57.28122,93.57674,97.68002
24424574,2024-03-12,False,95.0,False,False,False,3649517,1,False,1.0,1.0,True,48.88511,2.31832,2,1.0,1.0,1.0,0,0,12,0,0,5.0,True,1,1,0,0.2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,17,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,616,0,505,32,104,3,94.53325,101.751366,101.32176,93.04596,96.101006,90.1474,96.47814,99.24377,102.75997,101.44568,97.84844,92.716064,96.02397,103.249176,92.04276,98.056816
24437658,2024-03-12,False,44.0,False,False,False,184363659,1,False,1.0,3.0,True,48.86054,2.41178,2,1.0,1.0,2.0,0,0,32,0,0,4.31,True,1,0,1,0.54,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,40,0,63,16,69,0,94.284454,122.97894,122.8301,82.64486,95.18375,89.309654,93.27873,115.596466,125.36546,121.71098,97.953674,102.218704,96.93696,125.83598,91.90101,97.79546
24467114,2024-03-12,False,149.0,False,False,False,23857599,1,False,1.0,2.0,True,48.87744,2.39092,6,2.0,2.0,3.0,0,0,22,0,0,5.0,False,1,1,0,0.37,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,443,0,182,22,120,0,94.734566,78.92052,80.546265,104.16409,97.32135,90.489265,98.29935,81.85599,80.35658,78.8116,97.59717,83.1143,95.75162,79.00673,92.293175,98.38393
24506390,2024-03-11,False,70.0,False,False,False,4210903,3,False,9.0,16.0,True,48.8562,2.32528,1,1.0,0.0,1.0,11,102,11,4,0,4.82,True,6,6,0,0.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,224,0,303,32,329,3,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
24521236,2024-03-11,False,51.0,False,False,False,130719378,4,False,1.0,1.0,True,48.83414,2.28319,1,1.5,1.0,1.0,0,34,62,0,0,4.94,False,1,0,1,1.05,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,178,1,166,31,101,2,94.31643,120.123985,119.70791,84.013565,95.28784,89.41995,93.769325,113.277794,122.1401,119.07664,97.83735,100.84433,96.66828,122.72301,91.99225,97.83559
24551735,2024-03-12,False,60.0,False,False,False,185473470,1,False,1.0,1.0,True,48.885,2.3449,2,1.0,1.0,1.0,0,0,8,0,0,4.88,False,1,1,0,0.14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1127,0,763,36,78,0,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
24551979,2024-03-12,False,100.0,False,False,False,13830834,1,False,1.0,1.0,True,48.84626,2.38297,4,1.0,1.0,2.0,0,0,35,0,0,4.74,False,1,1,0,0.6,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,317,0,472,27,146,3,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
24593366,2024-03-12,False,220.0,False,False,False,5086203,4,False,3.0,3.0,True,48.87432,2.34172,2,1.0,1.0,1.0,0,0,25,6,1,4.92,False,3,3,0,0.42,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,753,0,1286,38,295,2,95.34852,51.08963,54.877277,117.378235,97.88469,90.97401,97.855484,60.124863,52.63921,51.158875,96.63902,71.48049,95.70959,47.82487,94.19437,97.228874
24613252,2024-03-12,False,54.0,False,False,False,186006921,1,False,1.0,5.0,False,48.85362,2.29147,1,1.0,0.0,2.0,0,0,3,0,0,5.0,False,1,1,0,0.05,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,396,0,241,26,149,0,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
24660946,2024-03-12,False,104.0,False,False,False,7712319,2,False,2.0,2.0,True,48.85204,2.37963,2,1.0,1.0,1.0,0,0,41,12,1,4.85,False,1,1,0,0.69,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,677,0,718,23,69,3,94.569626,97.93632,97.75974,94.94301,96.30049,90.24598,96.91783,96.35224,98.946976,97.676476,97.87464,91.07954,96.00014,99.24867,92.01075,98.134514
24667811,2024-03-12,True,337.0,False,False,False,159838803,4,False,5.0,5.0,True,48.84552,2.32544,2,1.0,1.0,1.0,34,255,0,0,0,0.0,True,5,0,0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,17,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,380,0,456,62,340,0,97.0202,12.1446,20.766151,135.81131,96.66787,91.51953,97.38653,29.487152,14.112625,11.315842,96.25103,54.52802,98.28258,2.5968018,96.36587,95.514984
24710270,2024-03-11,False,200.0,False,False,False,186762195,3,True,1.0,1.0,True,48.82667,2.31583,4,1.0,2.0,2.0,11,157,79,12,0,4.97,False,1,1,0,1.35,False,False,True,True,False,True,False,True,True,True,False,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,False,True,46,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,163,1,183,16,441,3,95.110634,58.694332,61.96932,113.76642,97.92129,90.82888,98.091286,66.17053,60.292633,58.819508,96.85528,74.73226,95.524414,56.535976,93.62578,97.65038
24712344,2024-03-12,False,105.0,False,False,False,102015970,1,False,1.0,1.0,True,48.88497,2.33717,2,1.0,1.0,2.0,0,0,10,0,0,4.63,False,1,1,0,0.17,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,22,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1247,0,845,28,300,2,94.57341,97.51199,97.368324,95.15163,96.32223,90.254585,96.96363,96.030334,98.52752,97.25715,97.87697,90.89824,95.99771,98.80323,92.008766,98.14317
24728178,2024-03-12,False,190.0,False,False,False,54887801,1,False,4.0,5.0,True,48.84485,2.32953,4,1.0,1.0,1.0,0,0,12,0,0,5.0,False,2,1,1,0.2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,306,0,523,50,228,3,95.011154,62.549572,65.54755,111.93305,97.88281,90.75151,98.21671,69.20584,64.16137,62.658737,96.98802,76.35065,95.49338,60.901222,93.338234,97.85426
24733092,2024-03-12,False,60.0,False,False,False,25138234,1,False,1.0,1.0,False,48.86621,2.35795,2,1.0,0.0,1.0,0,0,3,0,0,4.67,False,1,1,0,0.05,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1422,0,1259,45,110,0,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
24736690,2024-03-12,False,29.0,False,False,False,26458277,1,False,1.0,1.0,False,48.84798,2.39454,1,1.0,0.0,1.0,0,0,5,0,0,4.2,True,1,1,0,0.09,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,290,0,340,33,118,0,94.23829,128.85835,129.59657,79.87096,95.036514,89.14345,92.2087,120.76924,132.28581,127.091965,98.44781,105.32716,97.727646,132.39984,91.57171,97.662224
24749769,2024-03-12,False,380.0,False,False,False,187114379,2,False,1.0,1.0,True,48.84261,2.31015,4,2.0,2.0,2.0,3,38,19,4,0,5.0,False,1,1,0,0.33,True,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,318,0,335,25,118,3,98.40788,-7.0276566,1.1312485,143.12451,95.90445,90.99993,98.53492,13.848305,-5.4485245,-10.436569,94.13645,47.18719,99.292244,-19.234634,97.39699,95.550575
24749809,2024-03-12,False,110.0,False,False,False,187113334,4,True,1.0,1.0,True,48.86448,2.3745,2,1.0,1.0,1.0,4,25,39,13,0,4.92,False,1,1,0,0.67,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,861,0,782,24,69,3,94.59173,95.38477,95.409134,96.204185,96.43734,90.29775,97.18528,94.41358,96.42281,95.14704,97.88096,89.99092,95.98529,96.566345,91.998566,98.18974
24799975,2024-03-12,False,50.0,False,False,False,35806374,1,False,1.0,1.0,True,48.8329,2.29613,2,1.0,1.0,1.0,0,0,2,0,0,5.0,False,1,0,1,0.03,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,257,0,182,18,152,3,94.42028,119.080826,118.841125,84.62545,95.35103,89.279526,93.627594,112.34488,121.18468,117.934555,97.737915,100.63679,96.65722,121.561226,92.02899,97.92437
24820277,2024-03-12,False,35.0,False,False,False,29030216,1,False,4.0,4.0,True,48.88472,2.35861,3,1.0,1.0,2.0,0,0,7,0,0,5.0,False,2,1,1,0.13,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,509,0,433,65,94,3,94.252396,126.56046,126.88771,80.9479,95.07837,89.19935,92.64123,118.665665,129.52684,124.9937,98.20278,104.04935,97.37223,129.80573,91.725945,97.72804
24821566,2024-03-12,False,180.0,False,False,False,84507727,3,True,1.0,1.0,True,48.88496,2.33424,3,1.5,1.0,2.0,13,51,82,29,2,4.96,False,1,1,0,1.41,True,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,32,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1054,0,822,26,118,3,94.92181,66.45035,69.15728,110.08149,97.80319,90.67776,98.32329,72.249565,68.060265,66.517426,97.13404,77.97264,95.509445,65.28065,93.05076,98.04038
24839299,2024-03-12,False,60.0,False,False,False,187680355,1,False,1.0,1.0,True,48.8813,2.33845,2,1.0,1.0,1.0,0,0,6,0,0,4.8,False,1,1,0,0.1,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,16,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1199,0,1010,36,92,0,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
24866794,2024-03-12,False,59.0,False,False,False,9902361,3,False,1.0,1.0,True,48.890251,2.353144,2,1.0,0.0,1.0,10,10,16,5,1,4.5,False,1,1,0,0.28,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,19,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,681,0,342,17,53,3,94.35399,116.8242,116.20596,85.604904,95.417786,89.55793,94.31468,110.684364,118.495346,115.99237,97.76974,99.32111,96.43568,119.16296,92.05982,97.86694
24878791,2024-03-12,True,425.0,False,False,False,183855130,4,False,5.0,6.0,True,48.86694,2.37951,2,1.0,1.0,1.0,58,330,35,11,0,4.83,True,4,0,0,0.6,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,841,0,673,18,64,0,98.78598,-31.026588,-18.880424,154.17932,95.38544,91.050644,99.257355,-4.1523895,-28.953102,-33.693787,93.41382,37.11832,100.490425,-46.336334,97.58096,95.11498
24908202,2024-03-12,False,100.0,False,False,False,61336174,4,False,2.0,2.0,True,48.87311,2.34345,2,1.0,1.0,1.0,0,0,41,7,0,4.85,False,1,0,1,0.7,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,753,0,1374,40,127,3,94.513885,100.43342,99.99788,93.62401,96.18057,90.30594,96.821655,98.374855,101.41126,100.26665,97.91,92.076965,96.02694,101.949036,91.99124,98.032265
25005981,2024-03-12,False,250.0,False,False,False,15405297,4,False,1.0,1.0,True,48.85187,2.37805,4,1.0,2.0,3.0,0,0,12,2,0,4.92,False,1,1,0,0.21,True,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,702,1,715,19,81,3,95.79749,39.74727,44.272255,122.71836,97.63181,91.15992,97.701454,51.06143,41.241013,39.5522,96.40817,66.50399,96.22456,34.702133,95.01066,96.64644
25039201,2024-03-12,False,140.0,False,False,False,8552863,1,False,1.0,2.0,True,48.87797,2.29885,3,1.0,1.0,2.0,87,177,1,0,0,5.0,False,1,1,0,0.02,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,458,0,404,42,86,0,94.698006,82.66131,83.913284,102.38023,97.13204,90.451546,98.14856,84.71617,84.00156,82.514145,97.707184,84.658104,95.83227,83.04624,92.1513,98.39094
25103709,2024-03-12,False,70.0,False,False,False,61103479,1,False,1.0,1.0,True,48.84591,2.30438,2,1.5,0.0,1.0,0,0,13,0,0,4.69,False,1,1,0,0.22,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,367,0,283,18,232,2,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
25120033,2024-03-12,False,110.0,False,False,False,126489039,1,False,1.0,1.0,True,48.84481,2.39331,5,1.0,3.0,4.0,0,0,6,0,0,4.33,False,1,1,0,0.11,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,174,0,302,30,106,0,94.59173,95.38477,95.409134,96.204185,96.43734,90.29775,97.18528,94.41358,96.42281,95.14704,97.88096,89.99092,95.98529,96.566345,91.998566,98.18974
25178010,2024-03-11,False,169.0,False,False,False,11383044,3,False,2.0,4.0,True,48.89364,2.31861,4,1.5,2.0,2.0,41,200,0,0,0,0.0,False,2,1,1,0.0,True,False,True,False,False,True,False,True,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,34,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,429,1,262,37,77,3,94.84161,70.80478,73.16513,108.01618,97.67,90.600746,98.39108,75.623276,72.38398,70.810265,97.30352,79.77318,95.570435,70.12029,92.74991,98.21264
25219626,2024-03-12,False,152.0,False,False,False,748924,3,False,1.0,2.0,True,48.83901,2.34033,4,1.0,3.0,3.0,0,0,36,9,1,4.64,False,1,1,0,0.62,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,181,0,362,26,112,3,94.74863,77.68507,79.43091,104.753044,97.380905,90.50287,98.332664,80.90943,79.14974,77.591064,97.556206,82.606224,95.72332,77.66465,92.35091,98.371765
25317360,2024-03-12,False,39.0,False,False,False,142385253,4,False,1.0,1.0,True,48.83851,2.34727,2,1.0,0.0,1.0,0,0,47,9,1,4.38,False,1,1,0,0.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,456,0,375,27,109,3,94.26676,124.97803,125.07442,81.69597,95.12094,89.24271,92.92484,117.28522,127.66887,123.55023,98.07449,103.22268,97.16361,128.0423,91.81285,97.76299
25320556,2024-03-11,False,190.0,False,False,False,6500537,4,True,1.0,1.0,True,48.83651,2.39788,6,2.0,3.0,4.0,7,7,35,9,1,4.97,False,1,1,0,0.62,True,True,True,False,False,False,True,False,True,True,False,False,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False,40,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,241,1,144,22,64,3,95.011154,62.549572,65.54755,111.93305,97.88281,90.75151,98.21671,69.20584,64.16137,62.658737,96.98802,76.35065,95.49338,60.901222,93.338234,97.85426
25360611,2024-03-12,True,149.0,False,False,False,191293874,1,False,2.0,3.0,False,48.87119,2.36901,2,1.0,0.0,1.0,88,363,7,0,0,4.0,True,2,2,0,0.14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,923,0,780,17,99,0,94.734566,78.92052,80.546265,104.16409,97.32135,90.489265,98.29935,81.85599,80.35658,78.8116,97.59717,83.1143,95.75162,79.00673,92.293175,98.38393
