id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22983827,2024-02-11,False,53.0,False,False,True,3754886,4,True,2.0,2.0,True,48.88649,2.35662,2,1.0,1.0,1.0,0,0,100,18,0,4.86,False,2,1,1,1.63,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,27,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,555,2,405,20,71,3,94.32703,119.29744,118.82199,84.40968,95.319,89.4499,93.90619,112.62124,121.21953,118.30987,97.813416,100.45818,96.60437,121.82893,92.01213,97.84336
23010137,2024-02-11,False,27.0,False,False,True,121370985,1,False,1.0,1.0,True,48.86993,2.38071,1,1.0,1.0,1.0,0,0,6,0,0,4.67,False,1,0,1,0.1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,753,0,595,15,103,3,94.2367,129.60982,130.49667,79.52215,95.03223,89.129684,92.06621,121.484055,133.20389,127.77846,98.54537,105.76215,97.85415,133.25902,91.51013,97.63734
23019454,2024-02-11,True,280.0,False,False,True,143646703,4,True,5.0,8.0,True,48.86074,2.35021,5,1.5,1.0,2.0,8,165,145,40,3,4.73,False,2,2,0,2.35,True,True,True,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,37,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1107,0,1125,72,104,3,96.3512,28.278229,33.590385,128.01138,97.26787,91.273705,97.81358,41.96877,29.765686,27.673485,96.213905,61.434105,96.909966,21.380646,95.78039,96.18301
23029463,2024-02-11,True,180.0,False,False,True,5840594,3,False,1.0,1.0,True,48.83987,2.34586,4,1.0,2.0,3.0,5,189,20,4,0,4.61,False,1,1,0,0.35,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,369,1,394,19,174,3,94.92181,66.45035,69.15728,110.08149,97.80319,90.67776,98.32329,72.249565,68.060265,66.517426,97.13404,77.97264,95.509445,65.28065,93.05076,98.04038
23049261,2024-02-11,False,55.0,False,False,True,53254115,1,False,2.0,8.0,True,48.85034,2.29427,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,568,0,257,29,123,0,94.33676,118.479126,117.946785,84.80408,95.35027,89.48714,94.04506,111.97412,120.30984,117.541565,97.79544,100.07799,96.54406,120.94109,92.03155,97.852005
23051487,2024-02-11,False,35.0,False,False,True,42265129,1,False,1.0,1.0,True,48.87806,2.37433,2,1.0,1.0,1.0,0,0,3,0,0,4.5,False,1,0,1,0.05,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,510,0,401,17,69,0,94.252396,126.56046,126.88771,80.9479,95.07837,89.19935,92.64123,118.665665,129.52684,124.9937,98.20278,104.04935,97.37223,129.80573,91.725945,97.72804
23055575,2024-02-11,False,59.0,False,False,True,169644268,1,False,1.0,1.0,True,48.8516,2.27758,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,184,0,180,22,208,0,94.35399,116.8242,116.20596,85.604904,95.417786,89.55793,94.31468,110.684364,118.495346,115.99237,97.76974,99.32111,96.43568,119.16296,92.05982,97.86694
23118333,2024-02-11,False,254.0,False,False,True,98599653,3,True,1.0,2.0,True,48.88233,2.32463,5,1.0,2.0,4.0,5,27,61,19,1,4.95,False,1,1,0,1.01,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False,28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,610,1,723,41,66,3,95.85779,38.532585,43.140022,123.295586,97.613785,91.16975,97.67095,50.071136,40.018494,38.26847,96.36634,66.003525,96.295265,33.26833,95.10277,96.60668
23153121,2024-02-10,False,125.0,False,False,True,15505281,4,False,1.0,1.0,True,48.88265,2.34249,2,1.0,1.0,1.0,0,0,89,19,0,4.86,False,1,1,0,1.44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1124,0,930,33,112,3,94.64421,88.99334,89.604744,99.3324,96.79064,90.38868,97.748825,89.54709,90.16262,88.798706,97.83644,87.29303,95.93309,89.81167,92.01831,98.32047
23155762,2024-02-11,False,170.0,False,False,True,140399686,4,True,1.0,2.0,True,48.83594,2.33184,2,1.0,1.0,1.0,25,92,61,15,0,4.89,False,1,1,0,0.99,True,True,True,False,False,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,True,True,True,True,False,True,False,True,True,False,True,False,False,True,True,False,False,37,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,179,1,411,38,122,3,94.84851,70.40716,72.80198,108.20404,97.68274,90.607285,98.38637,75.3167,71.98976,70.41741,97.287155,79.61017,95.56423,69.67969,92.77628,98.198494
23199227,2024-02-11,False,80.0,False,False,True,86639212,1,False,1.0,1.0,False,48.88634,2.32377,2,1.0,1.0,1.0,0,0,2,0,0,3.0,False,1,1,0,0.03,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,865,0,638,40,118,0,94.466255,108.06358,107.36942,89.90782,95.797935,89.93053,95.64911,104.01168,109.19778,107.62027,97.78349,95.44654,96.10371,109.87288,92.09074,97.95587
23201798,2024-02-11,False,95.0,False,False,True,172523871,1,False,1.0,1.0,False,48.84043,2.26257,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,259,0,94,16,91,0,94.53325,101.751366,101.32176,93.04596,96.101006,90.1474,96.47814,99.24377,102.75997,101.44568,97.84844,92.716064,96.02397,103.249176,92.04276,98.056816
23212467,2024-02-11,False,500.0,False,False,True,17508043,1,False,1.0,1.0,True,48.86241,2.38757,1,1.0,0.0,1.0,0,0,0,0,0,0.0,True,1,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,295,0,441,13,73,0,98.63164,-63.116745,-45.899933,169.1203,94.71029,90.9475,99.12504,-28.956741,-60.614822,-65.697556,90.91176,25.375244,100.858604,-80.61153,97.08179,94.184006
23214907,2024-02-11,True,180.0,False,False,True,172650033,4,False,2.0,2.0,True,48.85753,2.35533,6,1.0,2.0,4.0,15,77,42,0,0,4.66,False,2,2,0,0.72,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,19,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,938,0,1044,36,137,1,94.92729,63.280632,65.767166,111.15492,97.73703,91.05177,98.707054,69.913185,64.873146,63.117474,97.049,76.594666,95.49442,61.659725,93.019585,97.77031
23216401,2024-02-11,True,133.0,False,False,True,158135117,3,False,1.0,1.0,True,48.88331,2.33877,4,1.0,0.0,2.0,10,77,72,29,2,4.86,False,1,1,0,1.19,False,False,True,True,False,False,False,True,True,False,False,True,False,True,True,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,True,True,False,False,True,False,True,True,False,36,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1266,0,889,32,85,3,94.6939,85.518524,86.50613,100.98695,96.96373,90.43537,97.97584,86.924866,86.779015,85.33689,97.740036,85.86627,95.91951,86.09714,92.0556,98.36477
23260028,2024-02-11,False,350.0,False,False,True,20465299,4,True,1.0,2.0,True,48.86114,2.36043,4,1.0,1.0,2.0,71,213,44,10,2,4.82,False,1,1,0,0.81,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1103,0,1035,17,149,2,98.03763,-2.1104126,6.1761475,141.5552,96.60635,91.06974,98.53704,17.715424,-1.0947037,-5.2107086,94.57638,49.122658,99.17393,-14.259369,97.3302,95.9699
23348999,2024-02-11,False,68.0,False,False,True,173961222,4,True,1.0,1.0,True,48.89758,2.38376,2,1.0,1.0,1.0,6,21,102,26,2,4.89,False,1,1,0,1.66,False,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False,True,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,True,True,True,False,False,True,True,True,True,False,False,True,False,True,True,False,35,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,96,0,77,20,73,3,94.40307,113.079575,112.354385,87.43338,95.57377,89.71948,94.90484,107.80771,114.46187,112.4436,97.75165,97.64456,96.250336,115.16948,92.09495,97.901184
23365276,2024-02-10,False,55.0,False,False,True,174140512,1,False,1.0,1.0,True,48.88433,2.39166,4,1.0,1.0,1.0,0,0,10,0,0,4.33,True,1,1,0,0.16,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,245,0,132,24,86,0,94.33676,118.479126,117.946785,84.80408,95.35027,89.48714,94.04506,111.97412,120.30984,117.541565,97.79544,100.07799,96.54406,120.94109,92.03155,97.852005
23375374,2024-02-11,True,150.0,False,False,True,107475839,4,False,1.0,1.0,True,48.84603,2.3897,4,1.0,1.0,3.0,11,245,35,18,0,4.83,False,1,1,0,0.83,False,False,True,False,True,False,False,True,False,True,True,True,True,False,True,True,True,True,False,False,False,True,False,True,False,True,True,True,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,False,True,True,False,True,41,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,300,3,372,26,247,3,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
23416119,2024-02-11,False,54.0,False,False,True,65603122,1,False,1.0,1.0,True,48.87014,2.37934,2,1.0,0.0,1.0,0,0,22,0,0,4.85,False,1,1,0,0.36,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,768,0,626,16,94,0,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
23441182,2024-02-11,False,75.0,False,False,True,23285863,4,False,2.0,3.0,True,48.89045,2.33657,2,1.0,1.0,1.0,0,0,16,0,0,4.71,False,1,1,0,0.26,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,869,0,597,25,109,0,94.439575,110.156334,109.430374,88.87333,95.70045,89.844475,95.34447,105.59093,111.37762,109.6428,97.763435,96.36012,96.154106,112.07623,92.09827,97.93141
23477388,2024-02-11,False,160.0,False,False,True,12927026,3,False,1.0,1.0,True,48.87942,2.26089,4,2.0,1.0,1.0,1,35,4,0,0,5.0,False,1,1,0,0.08,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,7,1,8,1,458,2,94.78861,74.42328,76.4706,106.29938,97.527435,90.545555,98.389465,78.40868,75.951416,74.3739,97.44083,81.26287,95.646576,74.10371,92.524506,98.31559
23576339,2024-02-11,False,90.0,False,False,True,125117904,1,False,1.0,2.0,False,48.88408,2.33115,4,2.0,2.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,734,0,783,36,106,2,94.51235,103.86162,103.319374,91.99549,95.99632,90.083305,96.21656,100.8392,104.89049,103.5196,97.82778,93.62409,96.04151,105.46189,92.0614,98.01886
23602300,2024-02-11,False,28.0,False,False,True,20369980,1,False,1.0,1.0,True,48.86033,2.38056,2,1.0,0.0,1.0,0,0,1,0,0,5.0,False,1,0,1,0.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,792,0,746,24,144,3,94.23918,129.23094,130.04253,79.69733,95.03492,89.13659,92.13719,121.125015,132.74318,127.43193,98.49528,105.54261,97.79208,132.8277,91.54207,97.64708
23618996,2024-02-10,False,55.0,False,False,True,102858931,1,False,1.0,1.0,True,48.83814,2.35066,2,1.0,1.0,1.0,0,0,9,0,0,4.0,False,1,1,0,0.15,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,500,0,355,27,438,0,94.33676,118.479126,117.946785,84.80408,95.35027,89.48714,94.04506,111.97412,120.30984,117.541565,97.79544,100.07799,96.54406,120.94109,92.03155,97.852005
23623560,2024-02-11,False,180.0,False,False,True,16105811,4,True,1.0,2.0,True,48.85499,2.37399,5,1.0,3.0,3.0,6,19,20,18,3,4.8,False,1,1,0,0.35,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False,True,True,False,True,True,True,True,False,True,True,False,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,True,True,False,False,True,32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,843,0,793,33,99,2,94.92181,66.45035,69.15728,110.08149,97.80319,90.67776,98.32329,72.249565,68.060265,66.517426,97.13404,77.97264,95.509445,65.28065,93.05076,98.04038
23629178,2024-02-11,False,110.0,False,False,True,95825724,1,False,4.0,4.0,True,48.8363,2.39646,2,1.0,1.0,1.0,0,0,36,0,0,4.94,False,1,1,0,0.59,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,249,0,146,23,82,3,94.59173,95.38477,95.409134,96.204185,96.43734,90.29775,97.18528,94.41358,96.42281,95.14704,97.88096,89.99092,95.98529,96.566345,91.998566,98.18974
23661466,2024-02-11,False,230.0,False,False,True,100672374,1,False,1.0,3.0,True,48.85922,2.3632,2,1.0,1.0,1.0,88,88,9,0,0,4.89,False,1,1,0,0.15,False,False,True,False,True,True,False,True,False,False,False,True,False,True,True,True,False,True,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,True,True,True,False,True,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,898,2,935,24,179,3,95.48714,47.307304,51.343502,119.16943,97.82216,91.04278,97.77377,57.099648,48.83381,47.30743,96.55245,69.83235,95.85654,43.46198,94.469086,97.0262
23666694,2024-02-11,False,250.0,False,False,True,15720546,4,False,11.0,13.0,True,48.87693,2.33673,4,1.0,1.0,2.0,0,0,43,0,0,4.7,True,11,11,0,0.8,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,604,0,1193,39,128,3,95.79749,39.74727,44.272255,122.71836,97.63181,91.15992,97.701454,51.06143,41.241013,39.5522,96.40817,66.50399,96.22456,34.702133,95.01066,96.64644
23688372,2024-02-11,False,118.0,False,False,True,49900038,1,False,1.0,1.0,True,48.85492,2.27812,3,2.0,1.0,2.0,0,0,12,0,0,4.7,False,1,1,0,0.2,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,257,0,139,29,207,3,94.619896,91.9744,92.298416,97.88043,96.625946,90.352295,97.50565,91.8184,93.07256,91.76071,97.86839,88.54578,95.96171,92.9698,91.99807,98.263336
23694522,2024-02-11,False,220.0,False,False,True,3457800,4,False,14.0,14.0,True,48.86988,2.3702,4,1.0,1.0,2.0,35,140,39,16,0,4.56,True,12,11,1,0.67,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1004,0,810,22,107,3,95.34852,51.08963,54.877277,117.378235,97.88469,90.97401,97.855484,60.124863,52.63921,51.158875,96.63902,71.48049,95.70959,47.82487,94.19437,97.228874
23708096,2024-02-11,False,60.0,False,False,True,177454811,1,False,2.0,2.0,True,48.83175,2.31872,2,1.0,1.0,1.0,0,0,22,0,0,4.82,False,2,0,2,0.37,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,21,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,373,0,323,21,125,3,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
23710971,2024-02-11,False,79.0,False,False,True,4364177,4,False,2.0,4.0,True,48.85811392513894,2.303419304944619,2,1.0,1.0,1.0,43,180,59,46,2,4.71,False,2,2,0,1.01,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,28,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,500,0,191,28,150,3,94.460754,108.48398,107.780235,89.70098,95.77781,89.91458,95.588104,104.32847,109.633965,108.02763,97.7793,95.629196,96.11277,110.314026,92.0938,97.950516
23724569,2024-02-11,False,87.0,False,False,True,113010388,1,False,1.0,2.0,True,48.84136,2.33506,2,1.0,1.0,1.0,0,0,37,0,0,4.54,False,1,1,0,0.62,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,29,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,208,1,401,43,151,3,94.45261,104.2323,103.57056,91.90842,96.019135,90.07757,96.23718,101.12731,105.33853,103.95511,97.91802,93.749596,96.07659,105.92314,92.0528,98.01474
23735987,2024-02-11,False,54.0,False,False,True,34781210,1,False,1.0,1.0,False,48.88508,2.33671,2,1.0,0.0,1.0,0,0,13,0,0,4.75,False,1,1,0,0.21,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1229,0,847,29,115,0,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
