id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
24749809,2024-03-12,False,110.0,False,False,False,187113334,4,True,1.0,1.0,True,48.86448,2.3745,2,1.0,1.0,1.0,4,25,39,13,0,4.92,False,1,1,0,0.67,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,861,0,782,24,69,3
24799975,2024-03-12,False,50.0,False,False,False,35806374,1,False,1.0,1.0,True,48.8329,2.29613,2,1.0,1.0,1.0,0,0,2,0,0,5.0,False,1,0,1,0.03,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,257,0,182,18,152,3
24820277,2024-03-12,False,35.0,False,False,False,29030216,1,False,4.0,4.0,True,48.88472,2.35861,3,1.0,1.0,2.0,0,0,7,0,0,5.0,False,2,1,1,0.13,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,509,0,433,65,94,3
24821566,2024-03-12,False,180.0,False,False,False,84507727,3,True,1.0,1.0,True,48.88496,2.33424,3,1.5,1.0,2.0,13,51,82,29,2,4.96,False,1,1,0,1.41,True,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,32,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1054,0,822,26,118,3
24839299,2024-03-12,False,60.0,False,False,False,187680355,1,False,1.0,1.0,True,48.8813,2.33845,2,1.0,1.0,1.0,0,0,6,0,0,4.8,False,1,1,0,0.1,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,16,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1199,0,1010,36,92,0
24866794,2024-03-12,False,59.0,False,False,False,9902361,3,False,1.0,1.0,True,48.890251,2.353144,2,1.0,0.0,1.0,10,10,16,5,1,4.5,False,1,1,0,0.28,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,19,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,681,0,342,17,53,3
24878791,2024-03-12,True,425.0,False,False,False,183855130,4,False,5.0,6.0,True,48.86694,2.37951,2,1.0,1.0,1.0,58,330,35,11,0,4.83,True,4,0,0,0.6,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,841,0,673,18,64,0
24908202,2024-03-12,False,100.0,False,False,False,61336174,4,False,2.0,2.0,True,48.87311,2.34345,2,1.0,1.0,1.0,0,0,41,7,0,4.85,False,1,0,1,0.7,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,753,0,1374,40,127,3
25005981,2024-03-12,False,250.0,False,False,False,15405297,4,False,1.0,1.0,True,48.85187,2.37805,4,1.0,2.0,3.0,0,0,12,2,0,4.92,False,1,1,0,0.21,True,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,702,1,715,19,81,3
25039201,2024-03-12,False,140.0,False,False,False,8552863,1,False,1.0,2.0,True,48.87797,2.29885,3,1.0,1.0,2.0,87,177,1,0,0,5.0,False,1,1,0,0.02,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,458,0,404,42,86,0
25103709,2024-03-12,False,70.0,False,False,False,61103479,1,False,1.0,1.0,True,48.84591,2.30438,2,1.5,0.0,1.0,0,0,13,0,0,4.69,False,1,1,0,0.22,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,367,0,283,18,232,2
25120033,2024-03-12,False,110.0,False,False,False,126489039,1,False,1.0,1.0,True,48.84481,2.39331,5,1.0,3.0,4.0,0,0,6,0,0,4.33,False,1,1,0,0.11,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,174,0,302,30,106,0
25178010,2024-03-11,False,169.0,False,False,False,11383044,3,False,2.0,4.0,True,48.89364,2.31861,4,1.5,2.0,2.0,41,200,0,0,0,0.0,False,2,1,1,0.0,True,False,True,False,False,True,False,True,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,34,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,429,1,262,37,77,3
25219626,2024-03-12,False,152.0,False,False,False,748924,3,False,1.0,2.0,True,48.83901,2.34033,4,1.0,3.0,3.0,0,0,36,9,1,4.64,False,1,1,0,0.62,True,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,181,0,362,26,112,3
25317360,2024-03-12,False,39.0,False,False,False,142385253,4,False,1.0,1.0,True,48.83851,2.34727,2,1.0,0.0,1.0,0,0,47,9,1,4.38,False,1,1,0,0.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,456,0,375,27,109,3
25320556,2024-03-11,False,190.0,False,False,False,6500537,4,True,1.0,1.0,True,48.83651,2.39788,6,2.0,3.0,4.0,7,7,35,9,1,4.97,False,1,1,0,0.62,True,True,True,False,False,False,True,False,True,True,False,False,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False,40,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,241,1,144,22,64,3
25360611,2024-03-12,True,149.0,False,False,False,191293874,1,False,2.0,3.0,False,48.87119,2.36901,2,1.0,0.0,1.0,88,363,7,0,0,4.0,True,2,2,0,0.14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,923,0,780,17,99,0
25440545,2024-03-12,False,350.0,False,False,False,20957118,4,False,2.0,4.0,True,48.86585,2.34797,4,1.0,2.0,2.0,47,84,36,11,1,4.83,False,1,1,0,0.66,True,False,True,False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,35,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1579,0,1439,36,212,3
25493784,2024-03-12,False,125.0,False,False,False,86996975,4,True,2.0,2.0,True,48.85636,2.37528,4,1.0,2.0,2.0,0,7,45,22,0,4.93,False,1,1,0,1.12,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,825,1,808,24,99,3
25580167,2024-03-12,False,145.0,False,False,False,192915455,4,False,1.0,3.0,True,48.8678,2.36421,4,1.0,2.0,3.0,24,77,50,2,0,4.68,False,1,1,0,0.87,True,True,True,False,False,False,False,True,False,False,False,True,True,True,False,True,False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,True,True,True,False,True,False,True,False,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,34,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,876,0,944,38,128,3
25582466,2024-03-12,False,110.0,False,False,False,112892366,1,False,1.0,1.0,True,48.8696,2.36531,4,1.0,1.0,2.0,0,0,16,0,0,5.0,False,1,1,0,0.28,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,True,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,25,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,792,1,942,40,90,3
25606218,2024-03-12,False,50.0,False,False,False,15451889,1,False,1.0,1.0,True,48.87857,2.39138,2,1.0,1.0,1.0,0,0,2,0,0,5.0,False,1,0,1,0.03,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,390,0,173,24,214,0
25669480,2024-03-12,False,120.0,False,False,False,25252368,1,False,1.0,2.0,False,48.8677,2.28619,2,1.0,1.0,1.0,0,0,1,0,0,0.0,False,1,1,0,0.02,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,359,0,165,22,125,0
25717308,2024-03-12,False,55.0,False,False,False,193443801,1,False,1.0,1.0,True,48.85387,2.40632,2,1.0,1.0,1.0,0,0,27,0,0,4.81,True,1,0,1,0.47,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,298,0,178,23,70,3
25773785,2024-03-12,False,55.0,False,False,False,193696939,1,False,1.0,1.0,True,48.89054,2.34541,2,1.0,0.0,1.0,0,0,12,0,0,4.83,False,1,1,0,0.21,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,16,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1244,0,495,34,82,2
25846599,2024-03-12,True,899.0,False,False,False,72431197,4,False,2.0,2.0,True,48.89032020960532,2.3402462137861435,2,1.0,1.0,1.0,72,347,0,0,0,0.0,False,2,2,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,889,0,553,27,164,0
25922756,2024-03-12,False,129.0,False,False,False,10289478,1,False,2.0,4.0,True,48.86736,2.37161,4,1.0,1.0,2.0,0,0,5,0,0,5.0,False,1,1,0,0.09,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1049,0,831,31,161,0
25926797,2024-03-12,True,269.0,False,False,False,87498542,4,False,6.0,6.0,True,48.84959,2.297,2,1.0,1.0,1.0,57,327,26,1,0,4.23,True,6,0,2,0.49,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,568,0,282,30,122,0
25932767,2024-03-12,False,79.0,False,False,False,17853445,1,False,1.0,1.0,True,48.87604,2.35065,2,1.0,1.0,1.0,0,0,6,0,0,4.83,True,1,1,0,0.11,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,781,0,1052,24,111,0
25958200,2024-03-12,False,30.0,False,False,False,6176079,1,False,2.0,2.0,False,48.88576,2.35491,2,1.0,0.0,1.0,0,0,5,0,0,4.2,False,2,2,0,0.09,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,540,0,474,48,53,3
26069417,2024-03-11,True,140.0,False,False,False,195922615,3,True,1.0,2.0,True,48.835262,2.303632,3,1.0,1.0,2.0,40,234,41,10,0,4.63,False,1,1,0,0.72,True,False,True,False,False,False,True,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,True,True,False,True,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False,False,False,False,42,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,259,0,224,27,53,3
26079752,2024-03-12,True,958.0,False,False,False,73709960,1,False,4.0,4.0,True,48.8579,2.3572,2,1.0,1.0,1.0,33,280,0,0,0,0.0,True,4,0,0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,21,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,945,0,914,29,82,0
26104210,2024-03-12,False,50.0,False,False,False,17441971,1,False,1.0,3.0,True,48.89363,2.32753,2,1.0,1.0,1.0,0,0,1,0,0,0.0,True,1,1,0,0.02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,556,0,334,35,63,0
26119167,2024-03-12,False,170.0,False,False,False,24608132,4,False,1.0,1.0,False,48.87042,2.37884,4,1.0,2.0,2.0,0,0,27,19,3,4.65,True,1,1,0,0.5,True,True,True,False,False,True,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,31,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,779,2,618,15,75,2
26121595,2024-03-12,False,75.0,False,False,False,40250615,2,False,1.0,1.0,True,48.87265,2.36442,2,1.5,0.0,1.0,6,68,28,3,0,4.86,False,1,1,0,0.49,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,725,0,800,17,173,0
26145774,2024-03-12,False,45.0,False,False,False,22334416,1,False,1.0,1.0,False,48.89076,2.31759,2,1.0,1.0,1.0,0,0,24,0,0,4.91,True,1,0,1,0.42,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,461,0,404,41,69,0
26152614,2024-03-12,False,75.0,False,False,False,184205144,1,False,1.0,8.0,False,48.86726,2.35743,2,1.0,0.0,1.0,0,0,29,0,0,4.86,True,1,1,0,0.51,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1430,0,1213,45,137,3
26216959,2024-03-12,True,340.0,False,False,False,197032079,4,False,1.0,1.0,True,48.86617,2.36846,2,1.0,0.0,1.0,48,323,142,25,3,4.73,False,1,1,0,2.48,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,865,0,887,47,111,3
26244792,2024-03-12,True,407.0,False,False,False,98020850,4,True,8.0,9.0,True,48.86958,2.33246,3,1.0,1.0,1.0,47,286,1,0,0,5.0,True,8,0,0,0.02,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,18,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,414,1,931,56,623,1
26244794,2024-03-12,True,564.0,False,False,False,98020850,4,True,8.0,9.0,True,48.86958,2.33246,4,1.0,1.0,1.0,48,268,21,9,0,4.71,True,8,0,0,0.5,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,17,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,414,1,931,56,623,0
26271254,2024-03-12,False,110.0,False,False,False,7801310,1,False,1.0,1.0,True,48.89338,2.32422,4,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,680,0,319,35,62,0
26303391,2024-03-12,False,69.0,False,False,False,28644232,1,False,1.0,1.0,False,48.86932,2.38926,4,1.0,1.0,3.0,0,0,2,0,0,4.0,True,1,1,0,0.04,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,466,0,392,10,80,0
26313348,2024-03-12,False,89.0,False,False,False,4268723,1,False,1.0,3.0,True,48.8644,2.36092,2,1.0,1.0,1.0,0,0,24,0,0,4.75,True,1,0,1,0.44,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1310,0,1133,38,198,3
26332107,2024-03-12,False,50.0,False,False,False,17562079,1,False,1.0,1.0,False,48.83022,2.31586,2,1.0,1.0,1.0,0,0,6,0,0,4.83,True,1,0,1,0.11,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,19,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,290,0,272,19,75,3
26382272,2024-03-12,False,80.0,False,False,False,150567278,1,False,1.0,1.0,False,48.87212,2.35283,3,1.0,0.0,2.0,0,0,2,0,0,5.0,True,1,1,0,0.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1309,0,1271,22,264,0
