id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
17758871,2024-02-11,False,59.0,False,False,True,40576398,1,False,1.0,1.0,True,48.87509,2.36305,2,1.0,1.0,1.0,0,0,6,0,0,4.8,False,1,0,1,0.08,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,639,0,728,60,83,0
17807887,2024-02-11,False,40.0,False,False,True,13175477,1,False,1.0,1.0,True,48.86978,2.3942,2,1.0,0.0,1.0,0,0,1,0,0,5.0,False,1,1,0,0.01,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,22,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,513,0,241,15,78,3
17808178,2024-02-11,False,245.0,False,False,True,121709063,4,True,1.0,1.0,True,48.87571,2.36557,5,1.5,3.0,3.0,6,13,48,9,0,4.89,False,1,1,0,0.66,True,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,27,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,494,0,639,37,83,3
17825603,2024-02-11,False,111.0,False,False,True,16650593,1,False,1.0,3.0,True,48.88969,2.35479,5,1.0,0.0,3.0,0,0,4,0,0,5.0,False,1,1,0,0.05,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,588,0,327,25,67,0
17827179,2024-02-11,False,162.0,False,False,True,30631662,1,False,2.0,2.0,True,48.88574,2.34157,5,1.0,2.0,3.0,0,0,54,8,0,4.94,False,1,1,0,0.77,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1084,0,774,32,146,3
17875831,2024-02-11,False,131.0,False,False,True,19070001,1,False,1.0,1.0,True,48.8416,2.33942,4,1.0,2.0,2.0,0,0,3,0,0,5.0,False,1,1,0,0.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,202,0,403,30,133,0
17889662,2024-02-11,False,300.0,False,False,True,52395113,4,True,1.0,1.0,True,48.85093,2.3647,2,1.0,1.0,2.0,1,77,66,16,0,4.86,False,1,1,0,0.92,False,False,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,True,True,True,False,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,False,False,True,True,False,True,False,False,41,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,394,1,620,23,120,3
17941180,2024-02-11,False,50.0,False,False,True,39503754,1,False,1.0,1.0,True,48.8918,2.34893,4,1.0,1.0,2.0,0,0,2,0,0,5.0,False,1,1,0,0.03,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1038,0,377,31,59,0
18014584,2024-02-11,True,99.0,False,False,True,120596308,3,False,1.0,1.0,True,48.89632,2.36641,4,1.0,2.0,3.0,14,169,34,8,0,4.59,False,1,1,0,0.47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30,0,80,28,67,1
18022699,2024-02-11,False,121.0,False,False,True,12467070,1,False,1.0,2.0,True,48.87302,2.36593,2,1.0,1.0,1.0,0,0,18,0,0,4.89,True,1,1,0,0.31,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,18,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,646,0,778,16,101,3
18075442,2024-02-11,False,70.0,False,False,True,7317445,1,False,1.0,3.0,True,48.88399,2.31601,2,1.0,1.0,1.0,0,0,3,0,0,5.0,False,1,1,0,0.06,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,11,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,516,0,482,39,110,0
18123503,2024-02-11,False,150.0,False,False,True,4282919,1,False,1.0,2.0,False,48.89137,2.33314,5,1.0,3.0,4.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,639,0,540,36,117,0
18134691,2024-02-11,False,200.0,False,False,True,40577415,4,True,1.0,1.0,True,48.85642,2.36058,3,1.0,1.0,2.0,6,6,57,15,2,4.85,False,1,1,0,0.81,True,True,True,False,False,True,False,True,True,True,False,True,True,True,False,True,False,True,True,False,True,True,False,True,True,False,True,True,False,False,False,False,False,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False,True,40,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,813,0,801,19,172,3
18154073,2024-02-11,False,40.0,False,False,True,123847412,1,False,1.0,1.0,True,48.85808,2.40062,2,1.0,1.0,1.0,0,0,9,0,0,4.88,False,1,0,1,0.13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,319,0,196,13,94,0
18167555,2024-02-11,False,110.0,False,False,True,8992354,4,True,1.0,1.0,True,48.83606,2.28039,4,1.0,1.0,2.0,3,60,31,10,1,4.9,False,1,1,0,0.44,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,159,0,160,25,72,3
18221125,2024-02-11,False,188.0,False,False,True,30033433,1,False,1.0,1.0,True,48.85245,2.33839,4,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,714,0,679,49,236,0
18242085,2024-02-11,True,70.0,False,False,True,56811238,2,False,1.0,1.0,True,48.84964,2.4024,2,1.0,1.0,1.0,63,338,5,5,0,3.8,False,1,0,1,0.81,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,302,0,216,34,66,2
18244465,2024-02-11,False,35.0,False,False,True,17613444,1,False,2.0,2.0,True,48.84466,2.35207,1,2.0,1.0,1.0,0,0,4,0,0,4.5,True,2,2,0,0.06,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,569,1,541,25,135,0
18271394,2024-02-11,False,29.0,False,False,True,126312836,1,False,1.0,1.0,False,48.86406,2.37912,2,1.5,0.0,1.0,0,0,3,0,0,5.0,False,1,0,1,0.04,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,864,0,708,21,123,0
18383957,2024-02-11,False,71.0,False,False,True,127319844,1,False,1.0,1.0,False,48.89643,2.32323,4,1.0,1.0,2.0,0,0,3,0,0,4.33,False,1,1,0,0.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,338,0,203,32,68,0
18385519,2024-02-11,False,130.0,False,False,True,88950725,4,True,1.0,1.0,True,48.86533,2.28345,3,1.0,1.0,2.0,0,0,36,9,0,4.83,True,1,1,0,0.57,True,False,True,False,False,True,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False,True,False,False,True,True,False,False,False,True,True,True,False,True,False,True,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,290,0,142,21,199,3
18385618,2024-02-11,False,45.0,False,False,True,12019468,1,False,1.0,1.0,True,48.88964,2.32195,2,1.0,0.0,1.0,0,0,22,0,0,4.77,False,1,1,0,0.31,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,17,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,907,0,501,35,82,3
18425489,2024-02-11,False,300.0,False,False,True,40003497,1,False,1.0,1.0,True,48.83106,2.32357,4,2.0,3.0,3.0,50,50,3,0,0,5.0,False,1,1,0,0.04,False,False,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,29,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,335,2,321,30,69,3
18442655,2024-02-11,True,128.0,False,False,True,66618414,4,True,5.0,5.0,True,48.87059,2.27705,3,1.0,0.0,2.0,68,343,96,39,0,4.71,False,5,5,0,1.44,False,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,False,True,True,False,False,False,True,True,True,False,True,False,False,True,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,133,1,82,13,690,3
18530558,2024-02-11,False,120.0,False,False,True,4280768,1,False,1.0,2.0,True,48.87022,2.36121,4,1.0,2.0,3.0,0,0,2,0,0,5.0,False,1,1,0,0.03,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,15,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1052,1,976,36,114,0
18574764,2024-02-11,False,110.0,False,False,True,34676906,1,False,1.0,1.0,True,48.8629,2.36751,2,1.0,1.0,1.0,0,0,2,0,0,5.0,False,1,1,0,0.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,934,0,941,25,221,0
18614093,2024-02-11,False,65.0,False,False,True,80570804,1,False,1.0,1.0,True,48.82941,2.30738,2,1.0,0.0,1.0,0,0,36,0,0,5.0,False,1,1,0,0.51,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,20,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,143,0,141,24,213,3
18640578,2024-02-11,False,136.0,False,False,True,129520703,4,True,1.0,1.0,True,48.88104,2.37369,2,1.0,1.0,2.0,3,3,123,25,3,4.93,True,1,1,0,1.76,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,23,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,413,0,293,19,81,2
18666168,2024-02-11,False,89.0,False,False,True,129724821,1,False,1.0,1.0,True,48.84893,2.34308,2,1.0,1.0,1.0,0,0,61,0,0,4.79,True,1,1,0,0.87,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,560,0,762,46,242,3
18710021,2024-02-11,True,249.0,False,False,True,10211909,3,False,1.0,3.0,True,48.82254,2.3448,3,1.0,3.0,3.0,86,338,127,30,0,4.69,False,1,1,0,1.8,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False,True,True,False,True,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,False,True,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,False,True,39,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,160,0,110,22,119,3
18720542,2024-02-11,False,115.0,False,False,True,130177652,1,False,1.0,2.0,False,48.86915,2.39516,3,1.0,1.0,2.0,0,0,1,0,0,0.0,False,1,1,0,0.03,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,503,0,229,22,90,0
18727039,2024-02-11,False,99.0,False,False,True,129986055,1,False,1.0,1.0,True,48.85393,2.38511,2,1.0,0.0,1.0,0,0,8,0,0,4.63,False,1,1,0,0.11,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,622,1,642,17,76,2
18750735,2024-02-11,False,90.0,False,False,True,130447879,1,False,1.0,1.0,True,48.87202,2.36082,4,1.0,1.0,2.0,0,1,71,0,0,4.9,False,1,1,0,1.01,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,24,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,952,0,914,31,89,3
18754371,2024-02-11,False,54.0,False,False,True,102121830,1,False,1.0,1.0,False,48.83819,2.29346,2,1.0,0.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,411,0,294,24,93,0
18823358,2024-02-11,False,72.0,False,False,True,131063839,1,False,1.0,1.0,False,48.88812,2.38536,4,1.5,1.0,2.0,0,0,37,0,0,4.78,False,1,1,0,0.53,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,23,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,313,0,177,10,57,3
18841305,2024-02-11,False,105.0,False,False,True,76821225,1,False,1.0,1.0,False,48.84786,2.32298,2,1.0,1.0,1.0,0,0,5,0,0,3.5,False,1,1,0,0.07,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,363,0,467,50,381,0
18852536,2024-02-11,True,175.0,False,False,True,36772830,4,True,2.0,2.0,True,48.85279,2.39059,4,1.0,1.0,1.0,0,114,42,9,1,4.88,False,2,2,0,0.6,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,589,0,443,16,58,3
18871611,2024-02-11,False,200.0,False,False,True,97655466,1,False,2.0,3.0,True,48.85644,2.30378,6,1.0,2.0,2.0,0,0,13,0,0,4.85,False,1,1,0,0.19,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,24,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,476,0,196,24,120,3
18922897,2024-02-11,False,60.0,False,False,True,17635929,1,False,2.0,2.0,True,48.86892,2.35223,2,1.0,1.0,1.0,0,0,12,0,0,5.0,False,1,1,0,0.17,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1616,0,1369,31,86,0
18968983,2024-02-11,False,45.0,False,False,True,20498117,1,False,1.0,1.0,True,48.88397,2.37826,1,1.0,1.0,2.0,0,0,16,0,0,4.4,False,1,0,1,0.23,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,18,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,324,0,242,15,66,3
19065409,2024-02-11,False,300.0,False,False,True,7584619,4,True,1.0,1.0,True,48.85299,2.2876,2,1.0,1.0,1.0,0,23,22,17,0,5.0,False,1,1,0,0.38,False,False,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False,39,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,309,1,216,24,125,3
19105914,2024-02-11,False,151.0,False,False,True,50346717,4,False,1.0,2.0,True,48.8869,2.31723,5,1.0,2.0,4.0,0,20,16,4,0,4.88,False,1,1,0,0.23,True,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,True,True,True,False,False,False,True,True,False,True,True,True,True,False,False,False,39,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,557,0,478,35,69,3
19107048,2024-02-11,False,88.0,False,False,True,4747995,1,False,1.0,1.0,True,48.83347,2.29546,4,1.0,1.0,2.0,0,0,14,0,0,5.0,False,1,1,0,0.2,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,301,1,186,22,92,3
19110880,2024-02-11,False,120.0,False,False,True,61822542,2,False,1.0,2.0,True,48.86648,2.39625,2,1.0,1.0,2.0,76,95,51,1,0,4.74,False,1,1,0,0.73,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,True,True,False,True,False,True,False,False,False,True,False,28,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,430,0,203,25,75,3
19148269,2024-02-11,False,60.0,False,False,True,7493309,1,False,1.0,2.0,True,48.88267,2.37539,1,1.0,1.0,1.0,0,0,2,0,0,5.0,True,1,1,0,0.03,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,359,0,294,24,71,0
